Province,Year,outcome_actual,actual_pred,counterfactual_pred,actual_minus_counterfactual,relative_change_pct,role_id,role_label,model_id,scheme_id,scheme_source,fe_label,scenario_id,scenario_label,scenario_description,scenario_variables,baseline_years
青海,2018,-1.1568722449771338,-0.7101544092089939,-0.716009158654114,0.0058547494451201,0.817691977030755,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,r1xday_to_baseline,仅 R1xday 恢复基准,仅将极端降雨代理 R1xday 恢复到基准期水平。,R1xday,2014
青海,2019,-0.6204953847160564,-0.6352892564893137,-0.6226220605669526,-0.012667195922361096,-2.034491985527543,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,r1xday_to_baseline,仅 R1xday 恢复基准,仅将极端降雨代理 R1xday 恢复到基准期水平。,R1xday,2014
青海,2020,-1.1179716078601811,-0.6443415456988943,-0.6348612992211324,-0.009480246477761911,-1.4932783726764527,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,r1xday_to_baseline,仅 R1xday 恢复基准,仅将极端降雨代理 R1xday 恢复到基准期水平。,R1xday,2014
青海,2021,-0.9539590453870747,-0.7560757085519216,-0.7607879314565508,0.0047122229046291375,0.6193871787118717,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,r1xday_to_baseline,仅 R1xday 恢复基准,仅将极端降雨代理 R1xday 恢复到基准期水平。,R1xday,2014
青海,2022,-1.2017572319670355,-0.7964954433410507,-0.7789589246346899,-0.01753651870636086,-2.2512764347086724,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,r1xday_to_baseline,仅 R1xday 恢复基准,仅将极端降雨代理 R1xday 恢复到基准期水平。,R1xday,2014
青海,2023,-1.0114130680054685,-0.76403591275766,-0.7523961703111384,-0.011639742446521661,-1.5470230851531686,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,r1xday_to_baseline,仅 R1xday 恢复基准,仅将极端降雨代理 R1xday 恢复到基准期水平。,R1xday,2014
黑龙江,2014,0.4629340852817888,0.6004726205636903,0.6004726205636903,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,r1xday_to_baseline,仅 R1xday 恢复基准,仅将极端降雨代理 R1xday 恢复到基准期水平。,R1xday,2014
黑龙江,2015,0.6548552125824861,0.36588704767713176,0.38669337077513843,-0.020806323098006674,-5.380574033710425,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,r1xday_to_baseline,仅 R1xday 恢复基准,仅将极端降雨代理 R1xday 恢复到基准期水平。,R1xday,2014
黑龙江,2016,-0.6585568618196534,0.07349092390694403,0.08513006406854087,-0.01163914016159684,-13.672185365942875,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,r1xday_to_baseline,仅 R1xday 恢复基准,仅将极端降雨代理 R1xday 恢复到基准期水平。,R1xday,2014
黑龙江,2017,-0.6581236101051964,0.06132373251086311,0.044963745523510096,0.016359986987353012,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,r1xday_to_baseline,仅 R1xday 恢复基准,仅将极端降雨代理 R1xday 恢复到基准期水平。,R1xday,2014
黑龙江,2018,-0.43432080662208605,0.025277263396483146,-0.009633713994554163,0.03491097739103731,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,r1xday_to_baseline,仅 R1xday 恢复基准,仅将极端降雨代理 R1xday 恢复到基准期水平。,R1xday,2014
黑龙江,2019,-0.3844020713152766,-0.000779527059167992,-0.028189819901054305,0.027410292841886313,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,r1xday_to_baseline,仅 R1xday 恢复基准,仅将极端降雨代理 R1xday 恢复到基准期水平。,R1xday,2014
黑龙江,2020,-0.34089623798234137,-0.07724577787851375,-0.1284868109460978,0.05124103306758404,39.88038358978374,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,r1xday_to_baseline,仅 R1xday 恢复基准,仅将极端降雨代理 R1xday 恢复到基准期水平。,R1xday,2014
黑龙江,2021,-0.22993958805177467,-0.20958526240719866,-0.21420985715185833,0.004624594744659677,2.158908467681389,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,r1xday_to_baseline,仅 R1xday 恢复基准,仅将极端降雨代理 R1xday 恢复到基准期水平。,R1xday,2014
黑龙江,2022,-0.5115695191580328,-0.3658062845644201,-0.4147434111295373,0.04893712656511717,11.79937408332512,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,r1xday_to_baseline,仅 R1xday 恢复基准,仅将极端降雨代理 R1xday 恢复到基准期水平。,R1xday,2014
黑龙江,2023,-0.3066492167111761,-0.35070143691915734,-0.34569703954289815,-0.005004397376259184,-1.4476251757539798,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,r1xday_to_baseline,仅 R1xday 恢复基准,仅将极端降雨代理 R1xday 恢复到基准期水平。,R1xday,2014
上海,2014,1.276101340384724,0.569744362754243,0.569744362754243,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
上海,2015,1.1745734294132293,0.6447747472056193,0.6442930568317888,0.00048169037383050117,0.07476262063091893,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
上海,2016,1.2108999062479073,0.3166276875403732,0.31830399346628396,-0.0016763059259107815,-0.5266367875740593,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
上海,2017,1.1371283661648435,0.1423674693422102,0.14463252354960857,-0.002265054207398365,-1.5660752863939744,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
上海,2018,1.0670851228568619,0.05802732119706436,0.05941336705437919,-0.0013860458573148327,-2.3328855542663125,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
上海,2019,0.7679595893461114,0.44237143991288774,0.44423119561278457,-0.0018597556998968257,-0.4186459029135557,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
上海,2020,0.5863857911939048,0.1643636512723658,0.16639392619998006,-0.0020302749276142618,-1.220161681367012,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
上海,2021,0.5574033915686702,0.15858003219355066,0.1625101757263544,-0.003930143532803743,-2.4183984265831966,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
上海,2022,0.49079785715552526,-0.2250020444648163,-0.22213652570852774,-0.002865518756288571,-1.2899809012267112,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
上海,2023,0.46388439364467193,0.14995973792098372,0.15376812795934264,-0.003808390038358922,-2.4767096334592087,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
云南,2014,0.12184509897715794,0.42577763870832636,0.42577763870832636,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
云南,2015,-0.05200452696045102,0.41175095240050746,0.41200815518299694,-0.00025720278248947404,-0.062426624146610696,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
云南,2016,0.0035660040553283346,0.008470655602056898,0.007915416139352649,0.000555239462704249,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
云南,2017,-0.13372881169061793,-0.1024360950384247,-0.10364263465685929,0.0012065396184345878,1.1641344533832114,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
云南,2018,-0.26330227448105925,-0.2355014915883692,-0.23732048541321837,0.00181899382484918,0.7664714749263971,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
云南,2019,-0.286054039636868,-0.2549801991513765,-0.253269101576111,-0.0017110975752654967,-0.6756045505026942,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
云南,2020,-0.39675202282733146,-0.3034092672568805,-0.3030749797407145,-0.0003342875161659875,-0.11029861866260812,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
云南,2021,-0.43046480789762404,-0.3994206230649555,-0.39794727520725337,-0.0014733478577021453,-0.37023695084601765,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
云南,2022,-0.3371628985274115,-0.45205180046154836,-0.4529257105656719,0.0008739101041235209,0.19294778011874608,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
云南,2023,-0.33438085827052333,-0.3627503688961348,-0.35952616480123634,-0.0032242040948984863,-0.8967926149911744,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
内蒙古,2014,0.25979748787662305,0.3793984830968493,0.3793984830968493,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
内蒙古,2015,-0.005788061393993716,0.2983502814965398,0.29891893161756394,-0.000568650121024139,-0.1902355658595985,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
内蒙古,2016,-0.2698894077358761,0.007080842272612471,0.00434519091413247,0.0027356513584800013,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
内蒙古,2017,-0.4270185438522821,-0.34189164479275475,-0.3408721071312718,-0.0010195376614829388,-0.2990968284449009,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
内蒙古,2018,-0.22874101170667785,-0.2416478025398793,-0.2427790583233642,0.0011312557834848858,0.4659610228729591,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
内蒙古,2019,-0.18824324666877795,-0.42373847982553303,-0.42321771190685636,-0.0005207679186766678,-0.12304965128474603,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
内蒙古,2020,-0.28212218385482357,-0.483521604472916,-0.4829723492116731,-0.0005492552612428869,-0.11372395586194603,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
内蒙古,2021,-0.24884669447160515,-0.3780749876894383,-0.3771055835132231,-0.0009694041762152161,-0.25706439220124255,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
内蒙古,2022,-0.31867332250047653,-0.3696205149267766,-0.37052281408369453,0.0009022991569179184,0.24352053979437419,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
内蒙古,2023,-0.33813603416549953,-0.2606603023907087,-0.2595293745477606,-0.001130927842948104,-0.4357610173872561,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
北京,2014,1.614777539036587,0.44472034655844833,0.44472034655844833,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
北京,2015,1.6768735131706918,0.42555696868894105,0.4245249938697101,0.001031974819230952,0.24308929606808327,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
北京,2016,1.393939996301353,0.7848045517895084,0.7835682619560276,0.001236289833480786,0.1577769153633949,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
北京,2017,0.9528195390966373,0.01792051132180973,0.019086763312325353,-0.001166251990515621,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
北京,2018,0.9437774250649215,-0.13400125296515317,-0.1354133238674085,0.0014120709022553413,1.0427857923626382,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
北京,2019,0.9248472007446172,-0.0899822816542864,-0.08988168057202942,-0.00010060108225698472,-0.11192612511997369,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
北京,2020,1.0082505544127163,0.03466263668834493,0.034161201177467876,0.0005014355108770574,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
北京,2021,0.9388860959072585,0.15165937699682902,0.1520752191955798,-0.0004158421987507932,-0.27344507602911283,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
北京,2022,0.8711683392126572,-0.2180567215343341,-0.2190247530787754,0.0009680315444412779,0.4419735809920587,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
北京,2023,1.2527695248922102,0.356558087999604,0.3585829440757029,-0.0020248560760989243,-0.5646827629569138,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
吉林,2014,0.2034958540894271,0.43182052367838863,0.43182052367838863,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
吉林,2015,0.30621846737643305,0.28006599812643407,0.2812106182766964,-0.0011446201502623432,-0.40703304778345795,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
吉林,2016,-0.2882659279351571,0.07269359563546836,0.07032973663529264,0.0023638590001757165,3.361108847078339,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
吉林,2017,-0.34155902218608875,-0.08799382933628405,-0.08748661755050671,-0.0005072117857773395,-0.5797592820233588,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
吉林,2018,-0.3047300377027681,-0.19139380045403448,-0.1918232571031256,0.0004294566490911089,0.22388142896574312,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
吉林,2019,-0.20479753847803744,-0.07444456852641988,-0.07184081822890664,-0.002603750297513238,-3.624332742448589,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
吉林,2020,-0.1995944131156105,0.12093083480996686,0.12272381167519958,-0.0017929768652327205,-1.4609853138998052,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
吉林,2021,-0.3292143353004058,-0.341854614748099,-0.34008371788691144,-0.001770896861187532,-0.5207238006544056,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
吉林,2022,-0.10195158706377692,-0.23464806625487114,-0.23497080468710457,0.00032273843223343257,0.13735256712560628,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
吉林,2023,-0.03094609424209656,-0.29169307511543235,-0.288800597025411,-0.0028924780900213554,-1.00154851472376,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
四川,2014,0.2655497064721072,0.47844400352350547,0.47844400352350547,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
四川,2015,0.19199573328783812,0.46522230405319276,0.4662143564877863,-0.0009920524345935489,-0.21278890724583216,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
四川,2016,0.07630745217630003,0.047895786127274353,0.0494242814481399,-0.0015284953208655472,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
四川,2017,-0.16486479419382827,0.5552595465479419,0.5563092366591308,-0.001049690111188939,-0.18868824064341738,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
四川,2018,-0.1478636551128712,0.3926728431558506,0.3930217704578184,-0.000348927301967783,-0.08878065496507453,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
四川,2019,-0.2276212398481527,-0.1766410278712245,-0.17573928245180806,-0.0009017454194164276,-0.5131154553699215,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
四川,2020,-0.2839176474737127,-0.21123821828465233,-0.21046287911653933,-0.0007753391681130095,-0.36839711181736806,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
四川,2021,-0.3114686988851426,-0.1325597146511705,-0.13015476258392583,-0.00240495206724467,-1.847763400662284,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
四川,2022,-0.41900125661062376,-0.2233401270646331,-0.22181290574377674,-0.0015272213208563645,-0.6885177919361046,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
四川,2023,-0.3740306703067737,-0.1511074709309917,-0.14754030576309576,-0.0035671651678959304,-2.4177563882941233,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
天津,2014,-0.12826610872689106,0.498123015139958,0.498123015139958,0.0,0.0,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
天津,2015,-0.39931196085113024,0.27773493330642823,0.2768894593480278,0.0008454739584004556,0.30534710869501275,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
天津,2016,-0.24275527164068905,0.6407177734989669,0.6398675277701887,0.0008502457287781207,0.1328783993369781,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
天津,2017,-0.4889211570786495,0.3128656677601799,0.31387817859113026,-0.001012510830950386,-0.32258082912776215,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
天津,2018,-0.4319611820204454,0.4716114462884109,0.47020036343928984,0.0014110828491210592,0.300102458194559,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
天津,2019,-0.5454154879053965,0.04164234278134765,0.042262555325732226,-0.0006202125443845741,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
天津,2020,-0.39973893350071876,-0.041074203672853776,-0.04105370962246402,-2.0494050389757712e-05,,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
天津,2021,-0.5574945437750601,-0.10440860244089911,-0.10362324516332674,-0.0007853572775723683,-0.757896817779177,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
天津,2022,-0.4036885290601831,-0.31176734348918955,-0.3128921996927975,0.0011248562036079712,0.3595027951199719,main_model,主模型,方案A_平衡主线组 | Province: No / Year: Yes,方案A_平衡主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,省平均气温,2014
